15:00:46.427 -> BEGIN,207917,24
15:00:46.427 -> 3,0.97791,-0.14954,0.09534,1.34277,0.79346,-2.50244
15:00:46.427 -> 20,0.97095,-0.17505,0.07898,-7.56836,-0.85449,-0.36621
15:00:46.427 -> 37,0.97852,-0.07861,0.04736,-13.67187,-4.08936,-1.46484
15:00:46.474 -> 54,0.94604,-0.07031,0.07617,-7.56836,-5.31006,-4.76074
15:00:46.474 -> 71,0.94360,-0.11902,0.14087,-0.18311,-1.77002,-5.24902
15:00:46.474 -> 88,0.92517,-0.08679,0.07520,0.36621,-5.24902,-6.77490
15:00:46.520 -> 105,0.90930,-0.05737,0.15881,-5.67627,-7.81250,-9.58252
15:00:46.520 -> 122,0.91626,-0.09277,0.19092,-8.60596,-6.22559,-9.58252
15:00:46.566 -> 139,0.91687,-0.12354,0.16785,-5.67627,-5.85937,-7.32422
15:00:46.566 -> 156,0.93286,-0.15381,0.21802,5.49316,-1.70898,-2.01416
15:00:46.566 -> 173,0.92554,-0.05896,0.15625,9.46045,-2.25830,0.42725
15:00:46.613 -> 190,0.89551,0.00757,0.17432,4.57764,-5.49316,-3.78418
15:00:46.613 -> 207,0.86694,0.07727,0.18408,-7.01904,-9.39941,-14.34326
15:00:46.613 -> 224,0.88855,0.04248,0.24011,-6.46973,-7.69043,-23.43750
15:00:46.662 -> 241,0.93689,-0.07288,0.29834,0.97656,0.12207,-23.86475
15:00:46.662 -> 258,0.91150,-0.08264,0.21838,-0.54932,3.17383,-22.94922
15:00:46.662 -> 275,0.89758,-0.01843,0.18298,-3.17383,2.13623,-24.59717
15:00:46.708 -> 292,0.92261,-0.05298,0.11877,2.62451,0.30518,-25.87891
15:00:46.708 -> 309,0.95435,-0.18518,0.20557,-4.51660,-1.89209,-21.36230
15:00:46.755 -> 327,0.95776,-0.08008,0.11926,-14.46533,-8.48389,-17.94434
15:00:46.755 -> 344,0.95532,-0.02222,0.20203,-14.28223,-8.91113,-20.99609
15:00:46.755 -> 361,0.98987,-0.05859,0.23523,-11.16943,-5.73730,-24.10889
15:00:46.802 -> 378,1.04736,-0.11829,0.21680,-9.03320,-2.68555,-20.69092
15:00:46.802 -> 395,1.10718,-0.12061,0.23413,-6.40869,-0.12207,-14.95361
15:00:46.802 -> 412,1.17065,-0.14636,0.21729,-10.92529,0.30518,-7.01904
15:00:46.850 -> 429,1.19727,-0.02124,0.13684,-16.23535,-4.69971,-3.35693
15:00:46.850 -> 446,1.24658,-0.01294,0.31311,-21.36230,-5.79834,-4.45557
15:00:46.850 -> 463,1.30176,-0.00842,0.39966,-24.96338,2.44141,-2.07520
15:00:46.896 -> 480,1.30859,0.05212,0.37695,-26.18408,8.78906,-0.42725
15:00:46.896 -> 497,1.25244,0.16736,0.34692,-28.68652,11.35254,-1.15967
15:00:46.943 -> 514,1.17163,0.30237,0.43469,-30.45654,15.50293,-9.52148
15:00:46.943 -> 531,1.13318,0.43921,0.47351,-17.51709,29.78516,-29.54102
15:00:46.943 -> 548,1.14929,0.19812,0.43115,-10.49805,43.09082,-49.86572
15:00:46.990 -> 565,1.24316,-0.31433,0.23059,-18.12744,48.09570,-47.11914
15:00:46.990 -> 582,1.28577,-0.62146,0.07373,-36.01074,36.07178,-26.61133
15:00:46.990 -> 599,1.26440,-0.65637,0.12048,-44.55566,30.09033,-8.23975
15:00:47.037 -> 616,1.25745,-0.63171,0.22559,-28.44238,38.14697,-2.25830
15:00:47.037 -> 633,1.26343,-0.65247,0.18884,-10.31494,51.33057,-5.06592
15:00:47.037 -> 650,1.25061,-0.83667,0.14001,1.77002,58.34961,-8.05664
15:00:47.084 -> 667,1.23962,-1.10156,0.07605,5.31006,56.82373,-1.40381
15:00:47.084 -> 684,1.21436,-1.19055,0.20862,10.13184,59.02100,13.24463
