15:02:04.236 -> BEGIN,285759,45
15:02:04.236 -> 3,0.99243,0.17139,0.15173,56.57959,-5.98145,42.66357
15:02:04.284 -> 19,0.95740,0.19495,0.20923,43.21289,-4.02832,40.16113
15:02:04.284 -> 36,0.96411,0.20557,0.29822,49.74365,0.30518,33.81348
15:02:04.284 -> 53,0.92236,0.00952,0.50940,62.50000,20.44678,37.53662
15:02:04.331 -> 70,0.94250,0.18982,0.24011,57.00684,24.84131,31.61621
15:02:04.331 -> 87,0.91675,0.24182,-0.06152,57.98340,7.99561,22.27783
15:02:04.331 -> 104,0.91418,0.17749,0.13220,54.38232,-11.77979,14.28223
15:02:04.378 -> 121,0.90649,0.08936,0.48828,41.13770,-7.87354,12.20703
15:02:04.378 -> 138,0.90454,0.00208,0.59631,34.42383,11.16943,14.22119
15:02:04.378 -> 155,0.93835,-0.05811,0.41418,35.52246,27.46582,23.74268
15:02:04.425 -> 172,0.91040,0.04761,0.11279,29.60205,20.32471,26.79443
15:02:04.425 -> 189,0.90784,0.07288,0.01123,30.94482,1.70898,26.36719
15:02:04.471 -> 206,0.94604,0.09338,0.23608,29.84619,-3.54004,25.87891
15:02:04.471 -> 223,0.92285,0.04578,0.35547,27.40479,2.74658,28.07617
15:02:04.471 -> 240,0.90356,0.17871,0.38611,18.37158,15.68604,27.70996
15:02:04.519 -> 257,0.95068,0.29773,0.10974,17.08984,17.45605,16.90674
15:02:04.519 -> 274,0.96655,0.13025,0.03320,43.02979,15.44189,9.27734
15:02:04.519 -> 291,0.96021,-0.02185,0.00000,58.41064,4.15039,16.11328
15:02:04.565 -> 308,1.00830,-0.03735,0.05994,39.06250,-7.75146,27.83203
15:02:04.565 -> 325,0.97278,0.06238,0.05920,0.36621,-21.78955,33.99658
15:02:04.565 -> 342,0.95654,0.10852,0.19470,-3.54004,-23.07129,32.22656
15:02:04.612 -> 359,0.93530,0.18518,0.34863,6.10352,-14.03809,27.77100
15:02:04.612 -> 376,0.94177,0.24329,0.29785,27.28271,3.47900,13.18359
15:02:04.658 -> 393,0.95911,0.19263,0.14124,32.95898,5.06592,1.28174
15:02:04.658 -> 410,0.96826,0.12280,0.15515,25.81787,3.17383,-0.97656
15:02:04.658 -> 427,0.96069,0.08044,0.11597,3.78418,-3.54004,5.98145
15:02:04.704 -> 444,0.96130,0.09387,0.20276,-10.62012,-6.40869,16.23535
15:02:04.704 -> 461,0.93762,0.31555,0.18799,-9.70459,-5.67627,19.89746
15:02:04.704 -> 478,0.90625,0.74023,0.24158,-0.48828,-2.68555,4.02832
15:02:04.751 -> 495,0.92627,0.96021,0.27844,10.00977,5.49316,-23.19336
15:02:04.751 -> 512,1.01221,0.73230,0.18372,-8.17871,0.67139,-29.72412
15:02:04.751 -> 529,1.05884,0.61414,0.30164,-33.26416,-5.24902,-9.33838
15:02:04.798 -> 546,0.99011,0.95642,0.45984,-43.15186,2.07520,-3.60107
15:02:04.798 -> 563,0.93530,1.19031,0.41785,-41.56494,20.08057,-26.36719
15:02:04.844 -> 580,0.91687,1.00500,0.25696,-32.04346,33.81348,-48.88916
15:02:04.844 -> 597,0.93005,0.71912,0.16113,-32.65381,39.24561,-56.51855
15:02:04.844 -> 614,0.95740,0.39197,0.09717,-63.35449,29.47998,-45.28809
15:02:04.892 -> 631,0.92676,0.35986,0.04944,-98.08350,12.02393,-29.41895
15:02:04.892 -> 648,0.87927,0.53723,0.19141,-94.17725,3.84521,-33.02002
15:02:04.892 -> 665,0.89087,0.42444,0.47681,-76.72119,16.66260,-50.17090
15:02:04.940 -> 682,0.89771,0.25317,0.40686,-58.65479,34.97314,-61.82861
15:02:04.940 -> 699,0.92883,-0.07092,0.16309,-71.53320,32.28760,-59.63135
15:02:04.940 -> 716,0.98511,-0.36511,-0.00977,-88.13477,9.27734,-37.47559
15:02:04.986 -> 733,0.99341,-0.37537,0.17529,-79.95605,-1.46484,-21.24023
15:02:04.986 -> 750,0.97070,-0.13184,0.18823,-71.83838,-2.50244,-24.16992
15:02:05.033 -> 767,0.94336,-0.10779,0.35291,-50.65918,4.57764,-41.68701
15:02:05.033 -> 784,0.95129,-0.39319,0.37988,-29.17480,23.62061,-41.68701
15:02:05.033 -> 801,0.90222,-0.28625,0.07007,-25.08545,20.44678,-36.49902
15:02:05.080 -> 818,0.80603,-0.20959,0.07764,-28.32031,11.96289,-47.24121
