15:03:15.334 -> BEGIN,356873,73
15:03:15.334 -> 3,0.97314,-0.28101,0.39343,-11.35254,30.09033,-3.35693
15:03:15.380 -> 20,0.94556,-0.33545,0.21729,-16.41846,24.71924,0.18311
15:03:15.380 -> 37,0.98169,-0.31799,0.24805,-20.87402,15.74707,5.73730
15:03:15.426 -> 54,0.96790,-0.26379,0.25024,-29.11377,15.19775,7.14111
15:03:15.426 -> 71,0.93420,-0.27271,0.22473,-29.96826,15.19775,7.01904
15:03:15.426 -> 88,0.97009,-0.34253,0.22302,-20.44678,18.92090,8.23975
15:03:15.473 -> 105,0.97351,-0.31116,0.16504,-23.13232,24.59717,11.71875
15:03:15.473 -> 122,0.91577,-0.12366,0.06775,-41.19873,19.83643,5.31006
15:03:15.473 -> 139,0.87439,-0.05896,0.02295,-45.53223,19.16504,-6.83594
15:03:15.520 -> 156,0.90930,-0.20837,0.09058,-42.29736,20.32471,-14.28223
15:03:15.520 -> 173,0.90479,-0.24463,0.01099,-28.44238,29.84619,-19.04297
15:03:15.567 -> 190,0.97302,-0.30212,-0.17224,-22.70508,22.09473,-22.82715
15:03:15.567 -> 207,0.99963,-0.44971,-0.21509,-26.00098,3.78418,-9.15527
15:03:15.567 -> 224,0.99805,-0.47009,-0.08313,-1.70898,0.42725,-1.28174
15:03:15.614 -> 241,0.99707,-0.51660,-0.08643,2.80762,-3.17383,7.50732
15:03:15.614 -> 258,0.95605,-0.38464,-0.08508,2.13623,-10.31494,13.42773
15:03:15.614 -> 275,0.97510,-0.44482,-0.05261,-11.53564,-20.93506,18.98193
15:03:15.660 -> 292,0.95764,-0.44861,-0.03674,-3.90625,-25.39063,31.49414
15:03:15.660 -> 309,0.93518,-0.31287,-0.01196,5.67627,-27.22168,30.88379
15:03:15.660 -> 326,0.94360,-0.28333,0.11072,0.06104,-25.81787,22.76611
15:03:15.707 -> 343,0.96130,-0.31433,0.27905,-4.27246,-16.72363,13.73291
15:03:15.707 -> 360,0.99451,-0.51306,0.31274,1.89209,3.54004,12.93945
15:03:15.754 -> 377,1.00989,-0.63391,0.16467,3.84521,8.23975,20.62988
15:03:15.754 -> 394,1.00916,-0.57227,0.15601,-0.48828,2.19727,31.55518
